Vegetable Type,Price (INR/kg),Temperature (°C),Rainfall (mm),Supply (tons),Demand (tons)
Onion,39,34.23,17.77,95,67
Carrot,42,31.84,4.64,51,54
Brinjal,20,25.58,2.22,68,31
Cabbage,21,25.52,10.0,73,53
Potato,38,26.36,16.22,31,96
Onion,33,30.3,13.09,88,90
Carrot,27,25.09,12.75,57,38
Carrot,57,32.41,0.35,96,74
Potato,31,30.41,6.35,43,45
Brinjal,45,33.33,18.79,45,43
Potato,46,35.81,2.69,80,55
Carrot,48,28.76,14.53,57,75
Tomato,34,27.36,15.19,82,87
Onion,20,29.17,14.66,81,59
Potato,47,25.03,19.79,54,85
Carrot,22,26.8,8.18,86,61
Brinjal,37,36.26,13.64,38,52
Carrot,53,28.34,3.87,40,46
Brinjal,51,39.91,7.99,74,53
Potato,48,27.52,9.83,31,76
Brinjal,44,36.83,4.3,83,40
Cabbage,45,35.58,18.14,63,70
Cabbage,58,29.83,14.32,71,44
Cabbage,27,29.96,5.68,98,81
Tomato,38,33.45,2.7,40,63
Potato,41,37.79,5.76,58,89
Carrot,48,30.79,12.46,34,86
Carrot,52,25.92,16.53,49,62
Tomato,57,30.62,10.06,68,50
Brinjal,54,28.11,2.05,61,53
Tomato,22,39.09,4.99,58,49
Brinjal,38,35.46,6.9,95,97
Brinjal,29,25.76,12.72,30,89
Onion,46,29.39,4.93,30,75
Carrot,34,25.75,4.68,33,62
Cabbage,30,37.45,5.72,44,60
Brinjal,45,38.59,11.85,76,63
Onion,43,26.68,9.85,59,51
Carrot,32,31.6,16.83,35,59
Cabbage,51,38.98,13.96,30,34
Brinjal,56,27.18,13.34,91,70
Brinjal,23,29.38,3.09,93,74
Tomato,32,29.56,1.1,34,90
Tomato,28,25.45,10.2,83,42
Carrot,53,25.54,1.43,78,38
Cabbage,56,39.29,7.28,36,64
Brinjal,26,33.57,0.52,32,47
Carrot,20,29.6,3.54,90,41
Carrot,31,30.68,2.21,70,70
Potato,40,35.72,16.02,50,45
Tomato,30,30.5,6.92,61,42
Cabbage,33,28.42,1.58,41,47
Brinjal,53,26.53,5.31,36,80
Carrot,53,35.93,13.66,80,62
Brinjal,44,27.71,14.91,74,99
Potato,23,26.04,2.4,94,96
Cabbage,45,31.4,15.57,89,83
Carrot,35,25.59,7.41,74,35
Brinjal,29,39.47,13.59,63,65
Tomato,21,34.41,13.43,40,84
Potato,54,27.29,15.87,62,79
Cabbage,38,27.59,13.94,37,95
Potato,25,33.55,0.78,74,44
Tomato,38,30.35,10.39,63,51
Cabbage,27,36.61,3.32,74,78
Potato,33,33.19,19.4,94,67
Onion,29,31.5,5.12,81,37
Tomato,22,39.44,8.4,39,37
Tomato,57,30.86,3.93,72,66
Tomato,48,31.01,2.69,99,54
Onion,34,34.99,12.02,40,83
Onion,42,37.14,9.86,65,50
Brinjal,42,34.39,7.49,47,88
Carrot,37,35.48,1.71,92,60
Potato,38,30.59,14.72,34,35
Brinjal,47,32.19,0.12,60,71
Potato,45,27.96,9.15,45,81
Carrot,29,35.2,12.65,95,76
Onion,23,28.32,8.61,38,57
Carrot,21,25.02,2.52,31,65
Onion,22,39.01,15.56,66,69
Carrot,26,29.59,6.48,88,42
Brinjal,35,27.95,2.7,87,78
Cabbage,50,29.02,11.01,37,33
Brinjal,29,29.96,0.38,81,93
Potato,38,32.12,6.48,98,52
Brinjal,47,26.04,15.01,81,87
Tomato,36,25.79,18.25,63,44
Potato,47,29.39,11.83,77,75
Carrot,38,29.44,4.35,53,68
Potato,56,26.76,4.4,42,76
Cabbage,42,31.07,12.08,79,66
Onion,39,29.26,8.14,94,70
Carrot,32,25.39,3.55,33,74
Potato,32,38.29,15.75,93,59
Carrot,30,38.29,4.0,68,97
Carrot,34,28.14,6.43,92,36
Carrot,36,27.44,1.23,87,76
Onion,47,33.21,14.03,45,76
Brinjal,38,34.46,5.51,91,89
Carrot,23,39.36,4.66,39,34
Tomato,41,30.66,6.07,91,77
Cabbage,41,34.27,17.48,62,51
Onion,56,38.17,10.36,71,52
Potato,58,31.75,3.16,73,74
Onion,53,26.84,15.49,75,81
Potato,52,30.66,4.17,60,75
Onion,59,27.05,8.25,34,67
Potato,52,25.25,11.36,47,69
Carrot,31,36.27,11.69,35,44
Brinjal,21,28.58,1.38,79,98
Potato,47,25.03,16.74,57,41
Potato,29,38.09,9.59,53,96
Tomato,41,31.66,19.79,98,86
Potato,36,28.58,14.35,57,48
Tomato,45,28.94,19.85,87,59
Cabbage,22,28.61,9.07,96,47
Carrot,26,27.92,2.82,47,92
Tomato,27,37.62,14.55,33,36
Brinjal,39,27.55,15.56,78,89
Carrot,31,33.43,17.06,61,92
Tomato,54,26.16,6.03,95,86
Carrot,36,39.24,10.21,87,68
Carrot,47,34.05,17.15,40,72
Carrot,29,38.55,17.29,94,85
Cabbage,41,30.97,0.51,46,39
Brinjal,57,37.16,13.42,95,49
Onion,52,37.8,12.03,33,93
Onion,41,35.54,1.67,61,68
Tomato,56,26.39,18.6,58,57
Carrot,32,25.24,8.91,90,59
Tomato,46,27.53,13.49,89,87
Cabbage,34,26.77,17.66,87,99
Cabbage,41,35.88,2.6,82,91
Potato,49,33.36,17.12,34,30
Cabbage,59,32.89,14.49,90,97
Potato,56,28.79,16.79,50,54
Brinjal,53,27.32,9.9,87,68
Tomato,53,28.1,0.67,43,40
Brinjal,54,31.0,13.41,83,88
Cabbage,38,36.1,7.49,70,66
Brinjal,27,28.82,8.05,45,58
Brinjal,58,35.48,8.83,80,38
Brinjal,52,32.37,9.86,30,75
Cabbage,47,38.28,13.24,69,38
Carrot,56,28.49,14.54,47,94
Brinjal,44,31.76,15.54,63,71
Potato,55,26.45,13.43,90,63
Cabbage,36,30.03,16.07,50,57
Brinjal,43,32.6,2.44,30,90
Carrot,40,35.99,16.74,56,69
Cabbage,21,27.97,7.75,80,83
Onion,50,28.27,10.58,40,88
Carrot,52,34.47,8.68,43,74
Potato,49,30.74,9.51,84,68
Brinjal,31,32.23,5.71,56,71
Onion,31,37.54,3.4,51,40
Onion,43,32.49,2.1,50,67
Cabbage,43,34.79,9.03,53,86
Onion,30,34.85,2.51,48,41
Potato,32,37.05,4.9,53,71
Potato,46,34.57,2.67,55,92
Tomato,27,25.97,2.18,54,38
Potato,29,30.13,17.65,74,51
Carrot,27,39.84,13.48,58,67
Onion,39,27.95,18.48,40,86
Potato,27,33.8,12.88,53,96
Cabbage,28,37.64,16.88,53,59
Tomato,26,33.8,11.11,41,55
Onion,33,30.58,9.25,36,83
Tomato,47,26.2,10.57,69,61
Onion,21,30.42,6.4,99,51
Cabbage,27,27.73,13.16,52,37
Tomato,32,39.41,17.94,67,95
Brinjal,40,35.73,15.65,60,43
Carrot,47,36.24,9.24,58,34
Carrot,54,31.54,19.08,73,42
Onion,42,26.65,19.71,57,53
Brinjal,34,29.0,9.86,97,64
Tomato,21,28.9,17.29,50,97
Brinjal,31,32.3,0.1,38,55
Brinjal,55,31.91,1.33,78,67
Tomato,22,31.5,0.45,66,63
Cabbage,24,32.44,15.46,50,63
Brinjal,22,39.81,1.6,89,48
Brinjal,38,29.48,0.34,52,32
Cabbage,21,34.23,2.95,39,65
Brinjal,56,28.59,6.13,99,33
Brinjal,36,32.0,9.29,50,55
Brinjal,33,28.0,1.31,58,32
Carrot,47,33.37,9.98,88,78
Potato,46,28.98,4.96,69,38
Cabbage,29,25.55,5.49,50,75
Brinjal,22,37.23,16.44,92,95
Carrot,55,26.92,19.74,75,43
Cabbage,57,30.52,9.28,34,32
Onion,44,32.16,6.44,44,31
Onion,41,31.49,18.63,69,62
Brinjal,58,35.88,10.01,33,39
Carrot,49,33.95,14.61,53,82
Carrot,40,29.43,8.27,71,73
Cabbage,49,25.78,4.05,55,67
Cabbage,47,36.51,13.1,95,50
Carrot,50,30.29,13.3,37,64
Cabbage,45,38.35,9.2,95,96
Carrot,41,30.93,5.4,49,51
Potato,40,35.76,16.64,95,49
Carrot,20,39.09,5.51,97,97
Onion,56,34.77,13.18,84,37
Cabbage,32,31.2,7.68,68,80
Carrot,40,33.51,9.45,79,55
Carrot,28,33.15,4.23,49,80
Cabbage,36,33.77,12.99,99,94
Potato,40,27.2,4.52,57,55
Potato,50,35.48,9.71,72,76
Cabbage,58,27.18,6.57,95,72
Tomato,41,25.22,19.27,57,38
Cabbage,31,34.37,19.64,52,64
Cabbage,25,26.75,15.07,64,48
Potato,35,36.56,19.68,51,77
Potato,45,37.99,2.27,34,57
Cabbage,24,39.17,19.85,89,32
Cabbage,28,34.97,2.07,70,47
Cabbage,59,32.23,8.31,58,42
Potato,33,30.28,4.78,64,56
Cabbage,49,32.36,19.08,97,69
Cabbage,45,27.86,12.72,74,68
Brinjal,48,30.23,11.94,38,87
Tomato,38,35.77,19.95,80,86
Onion,27,28.26,12.25,43,53
Tomato,42,28.96,12.92,98,51
Brinjal,54,36.24,0.9,85,80
Onion,50,27.67,17.18,40,67
Cabbage,54,28.69,19.4,59,90
Brinjal,51,25.26,19.21,68,78
Cabbage,24,35.8,4.42,53,52
Potato,35,34.27,4.52,87,33
Carrot,36,35.42,7.32,59,66
Brinjal,51,28.21,6.2,53,35
Potato,57,35.31,6.11,96,57
Brinjal,51,33.95,12.1,58,37
Brinjal,39,30.49,16.11,71,49
Potato,21,31.57,18.74,91,45
Onion,39,33.52,1.36,56,42
Tomato,37,32.4,5.56,58,91
Cabbage,20,34.63,5.1,95,95
Brinjal,48,27.71,7.15,86,82
Cabbage,48,33.11,8.49,90,57
Carrot,38,31.75,7.78,58,47
Potato,59,31.92,19.04,86,36
Cabbage,25,32.04,8.74,84,50
Potato,58,38.22,11.03,73,70
Cabbage,27,37.28,14.97,57,68
Tomato,43,34.44,14.5,66,39
Tomato,39,35.75,11.66,52,60
Tomato,33,25.64,17.22,98,71
Tomato,24,36.16,12.48,87,98
Tomato,59,32.29,17.5,61,88
Tomato,53,29.77,6.06,98,67
Potato,35,27.1,2.64,65,72
Brinjal,26,26.13,16.39,61,31
Cabbage,35,25.67,7.65,88,35
Tomato,26,27.43,13.02,89,58
Potato,46,25.45,14.75,56,59
Potato,33,35.99,6.53,53,69
Potato,33,28.73,10.1,96,66
Brinjal,52,30.53,17.9,65,36
Cabbage,52,37.34,17.6,43,79
Brinjal,39,26.72,14.99,97,47
Onion,55,37.53,15.25,73,37
Potato,26,34.59,17.95,77,84
Onion,51,30.13,14.73,61,77
Carrot,22,26.77,6.79,46,87
Tomato,58,26.37,2.42,86,45
Tomato,48,30.03,8.44,68,54
Brinjal,43,27.11,1.75,61,58
Cabbage,41,29.02,2.32,97,37
Onion,25,25.79,19.0,31,84
Cabbage,43,33.93,13.52,71,81
Brinjal,59,27.18,17.03,67,55
Tomato,42,36.35,12.86,84,54
Cabbage,57,28.27,8.37,84,55
Cabbage,29,36.97,0.5,63,76
Tomato,35,27.85,19.12,75,30
Onion,30,35.82,1.42,72,93
Tomato,51,30.0,12.2,31,41
Cabbage,25,33.75,2.04,65,53
Onion,43,25.58,5.68,99,59
Onion,52,32.43,3.72,65,43
Tomato,31,27.23,11.07,51,52
Cabbage,46,32.29,17.74,98,31
Brinjal,57,27.12,12.71,67,32
Cabbage,37,31.56,13.28,83,35
Potato,58,26.66,18.18,51,50
Carrot,32,28.3,14.99,60,49
Brinjal,59,33.93,17.32,82,50
Onion,49,39.65,8.33,88,69
Brinjal,32,31.74,17.31,78,97
Onion,53,35.31,12.92,56,54
Onion,55,33.09,2.71,86,62
Brinjal,49,32.48,0.77,35,80
Onion,44,25.97,4.88,75,49
Onion,21,27.16,7.57,54,48
Potato,55,38.25,16.75,38,85
Cabbage,37,31.15,14.82,93,85
Cabbage,24,34.21,19.11,60,30
Carrot,38,32.92,11.18,48,68
Carrot,37,30.68,14.95,94,66
Potato,51,30.82,5.51,46,47
Carrot,40,33.33,13.59,63,35
Brinjal,29,27.12,14.12,65,51
Tomato,56,30.81,16.97,42,40
Tomato,41,31.7,10.73,88,38
Tomato,32,39.78,12.98,50,42
Potato,36,30.27,4.06,94,32
Potato,28,34.67,14.74,35,96
Onion,43,27.06,16.77,40,36
Tomato,33,25.98,11.87,51,96
Brinjal,27,38.07,2.31,40,75
Carrot,56,35.96,6.26,66,87
Brinjal,38,29.76,9.51,55,57
Carrot,47,32.57,13.54,86,60
Tomato,49,27.04,6.41,55,81
Tomato,26,35.61,16.81,50,38
Tomato,45,26.05,7.44,86,37
Potato,59,36.36,0.86,55,47
Carrot,30,33.2,15.88,44,78
Potato,33,29.18,12.88,92,40
Potato,40,37.94,16.04,64,31
Cabbage,27,39.79,6.98,40,58
Brinjal,22,28.82,0.35,97,84
Brinjal,47,37.09,1.48,79,82
Onion,48,36.25,2.24,58,55
Potato,42,36.21,16.1,93,80
Carrot,37,39.36,6.03,70,35
Cabbage,54,32.3,19.96,55,41
Cabbage,32,35.11,15.17,57,63
Brinjal,31,37.36,12.02,77,99
Potato,24,32.19,19.67,95,93
Onion,58,32.22,6.33,52,66
Potato,30,29.78,3.31,68,66
Tomato,30,36.71,14.75,98,37
Potato,50,35.29,5.56,50,66
Tomato,50,31.77,19.22,78,75
Tomato,32,31.29,19.76,65,60
Onion,33,26.09,18.53,66,40
Carrot,44,25.1,18.9,71,65
Brinjal,52,32.93,12.31,91,97
Potato,52,31.26,13.84,35,46
Tomato,34,36.94,1.88,37,45
Potato,35,33.14,15.26,98,59
Carrot,57,39.05,4.04,69,68
Brinjal,25,27.94,16.81,39,73
Carrot,44,39.85,19.23,60,98
Brinjal,34,29.47,4.25,59,66
Cabbage,23,34.64,1.56,80,55
Brinjal,23,32.53,9.68,65,50
Onion,49,30.39,15.83,90,48
Carrot,53,27.09,15.41,56,40
Tomato,46,27.02,13.94,64,48
Cabbage,50,35.67,16.41,89,98
Onion,51,30.66,3.5,61,31
Potato,58,39.42,13.04,33,54
Carrot,28,29.88,12.11,56,59
Tomato,27,39.75,3.07,76,46
Brinjal,33,28.08,8.29,35,47
Tomato,52,26.54,17.05,55,69
Potato,42,29.69,19.44,53,35
Cabbage,40,38.28,13.31,73,72
Cabbage,31,32.83,18.44,43,99
Carrot,21,27.03,2.64,42,46
Cabbage,32,28.04,19.5,55,71
Carrot,23,29.67,0.67,72,48
Carrot,39,33.85,10.55,72,84
Carrot,33,29.99,5.82,95,58
Brinjal,49,36.21,16.28,57,83
Onion,48,34.24,4.35,30,37
Carrot,27,38.11,0.23,41,37
Carrot,31,32.51,8.29,79,98
Onion,57,29.97,1.28,82,72
Tomato,45,39.94,5.8,89,79
Carrot,21,30.33,12.87,84,33
Brinjal,59,31.43,5.89,64,65
Cabbage,33,37.14,4.92,90,34
Cabbage,25,26.33,3.11,55,48
Potato,59,30.8,2.7,60,71
Potato,50,26.29,10.52,86,44
Cabbage,36,27.09,13.63,41,87
Cabbage,44,25.07,9.05,34,43
Brinjal,51,25.14,2.47,36,77
Onion,31,30.7,12.96,45,92
Potato,32,37.14,11.14,81,84
Onion,38,33.81,7.63,50,61
Brinjal,44,34.52,6.6,56,65
Cabbage,50,32.79,3.66,52,86
Carrot,56,37.3,2.93,54,73
Onion,44,38.21,6.78,40,63
Cabbage,35,37.75,0.83,92,80
Cabbage,57,37.18,8.73,86,98
Tomato,42,27.74,12.03,83,39
Onion,33,33.91,18.83,39,41
Carrot,25,33.73,12.52,79,70
Onion,44,32.92,12.48,30,32
Cabbage,42,32.21,7.49,99,94
Carrot,31,26.34,2.67,59,69
Brinjal,32,26.53,8.94,84,94
Tomato,55,38.53,11.97,35,59
Cabbage,58,34.45,14.48,53,96
Potato,53,28.93,16.52,34,72
Potato,25,29.19,5.12,36,82
Tomato,57,34.15,4.82,32,59
Brinjal,59,31.1,11.31,42,70
Cabbage,27,31.62,11.32,83,73
Onion,27,25.91,4.36,92,66
Tomato,59,27.08,11.75,35,35
Brinjal,52,30.9,6.92,76,66
Onion,53,35.5,12.79,84,30
Potato,34,25.72,5.82,78,39
Potato,55,30.02,11.85,86,55
Onion,54,35.43,15.37,32,46
Tomato,41,36.88,19.6,51,93
Potato,42,27.85,18.22,64,56
Cabbage,59,35.97,10.07,57,97
Carrot,41,39.33,9.77,71,47
Onion,24,38.6,8.75,41,79
Onion,50,36.84,0.56,30,94
Potato,32,35.68,3.32,52,49
Tomato,47,28.53,1.18,57,91
Cabbage,39,34.51,13.93,98,88
Tomato,52,34.65,8.26,65,54
Brinjal,35,31.1,1.28,83,94
Brinjal,48,32.4,13.81,76,94
Carrot,42,35.41,12.89,85,96
Potato,43,39.28,14.4,39,87
Potato,53,29.43,12.0,34,69
Potato,26,28.7,3.23,43,76
Carrot,57,34.03,1.23,53,72
Brinjal,56,26.96,16.34,92,37
Tomato,23,33.74,4.32,57,91
Carrot,53,26.33,10.85,50,63
Carrot,41,32.36,9.7,49,37
Tomato,24,34.31,18.42,91,54
Potato,42,26.05,11.05,80,55
Cabbage,34,28.1,11.6,69,83
Tomato,50,30.03,6.39,94,70
Brinjal,28,30.53,19.17,57,92
Onion,44,35.14,12.25,83,36
Onion,44,32.94,0.1,31,98
Carrot,40,30.73,11.12,43,79
Onion,28,31.76,7.28,43,72
Cabbage,57,25.19,0.64,73,46
Potato,41,36.56,8.63,69,50
Brinjal,42,25.62,15.47,63,35
Cabbage,23,37.44,10.08,94,67
Brinjal,48,33.11,12.79,47,92
Brinjal,34,32.92,12.79,63,41
Potato,20,35.57,13.42,78,51
Carrot,49,37.89,7.75,84,32
Onion,48,39.14,7.4,91,48
Potato,39,33.15,0.09,99,72
Cabbage,52,27.26,3.08,53,96
Carrot,55,38.18,19.02,77,34
Cabbage,41,25.61,16.85,68,58
Carrot,32,37.11,5.5,77,34
Cabbage,26,35.21,8.02,99,74
Potato,27,38.57,18.8,38,83
Carrot,47,38.46,5.01,58,53
Carrot,28,25.8,10.65,97,50
Brinjal,44,34.14,0.44,89,61
Brinjal,35,26.87,12.39,55,34
Tomato,29,26.18,18.6,67,91
Cabbage,30,31.72,17.69,91,47
Brinjal,50,26.46,10.04,55,64
Tomato,31,35.92,12.99,43,34
Brinjal,50,39.53,11.4,78,38
Cabbage,33,33.54,1.34,72,33
Carrot,51,28.53,3.17,37,62
Onion,36,37.65,19.28,69,51
Cabbage,54,37.8,5.12,54,88
Potato,20,35.99,7.69,92,40
Brinjal,48,34.23,10.18,33,98
Brinjal,23,38.02,19.58,44,39
Carrot,42,27.45,13.8,45,32
Potato,47,38.97,12.59,83,44
Carrot,35,39.21,10.49,40,66
Potato,31,38.08,14.01,57,69
Onion,40,28.76,13.28,36,46
Brinjal,36,37.87,18.06,67,49
Brinjal,59,32.46,10.84,53,33
Onion,32,33.92,8.43,97,63
Tomato,51,37.61,16.14,66,63
Carrot,56,25.44,16.0,64,96
Onion,34,30.44,3.4,35,57
Carrot,31,37.24,4.74,62,65
Cabbage,34,37.21,19.17,83,64
Brinjal,53,37.73,8.88,43,70
Carrot,25,27.54,10.39,48,88
Potato,36,35.59,6.2,40,46
Carrot,39,27.2,9.62,74,59
Cabbage,28,36.78,14.87,89,83
Brinjal,24,28.68,9.65,87,81
Onion,42,36.07,6.3,53,52
Cabbage,52,31.83,1.92,40,48
Brinjal,57,39.79,18.57,73,66
Carrot,33,33.7,17.43,95,88
Tomato,36,34.49,15.83,74,65
Tomato,38,30.52,13.88,61,97
Potato,52,36.02,10.31,46,55
Brinjal,20,32.42,17.95,83,56
Tomato,32,25.27,15.83,39,91
Onion,46,34.13,16.32,35,91
Brinjal,25,37.46,6.19,49,81
Onion,25,28.55,8.47,30,73
Onion,52,28.32,14.14,93,62
Tomato,49,34.13,7.42,30,92
Brinjal,54,37.27,9.88,90,98
Carrot,42,28.74,12.93,30,63
Cabbage,29,38.98,8.76,75,56
Tomato,38,38.91,15.86,89,65
Tomato,47,28.01,2.33,72,33
Carrot,42,28.96,14.36,73,82
Brinjal,23,35.51,2.9,67,66
Brinjal,39,39.28,18.76,31,79
Onion,38,35.65,6.28,41,99
Carrot,46,31.67,15.91,52,55
Carrot,53,27.54,10.43,38,54
Brinjal,23,31.92,1.82,37,62
Onion,57,34.1,11.65,79,96
Tomato,26,29.96,18.24,91,66
Potato,26,32.65,3.14,52,67
Cabbage,45,26.95,6.43,88,56
Tomato,45,31.78,8.78,39,42
Brinjal,38,26.36,5.5,41,52
Cabbage,28,25.74,18.88,91,96
Potato,39,37.86,7.55,59,84
Potato,35,28.08,13.16,97,66
Onion,36,33.63,4.48,76,41
Cabbage,41,27.23,4.39,70,83
Onion,32,28.94,3.52,36,49
Tomato,31,30.42,8.7,81,47
Carrot,29,27.16,10.66,74,36
Carrot,20,25.69,0.21,67,31
Carrot,51,38.16,16.66,65,83
Cabbage,49,25.18,10.26,87,37
Carrot,27,25.92,3.14,75,62
Tomato,40,37.08,1.35,96,75
Onion,41,29.23,1.26,94,71
Cabbage,37,35.84,5.15,47,92
Onion,21,27.19,9.99,31,62
Cabbage,28,28.56,17.2,33,98
Onion,22,33.59,18.06,71,99
Potato,45,39.83,16.65,78,33
Onion,40,26.1,6.57,78,87
Carrot,49,31.01,6.13,36,58
Potato,47,25.65,19.75,38,50
Onion,55,27.99,13.63,56,55
Cabbage,45,38.61,6.1,50,70
Cabbage,53,26.45,6.58,64,63
Cabbage,27,37.85,8.69,65,73
Brinjal,29,27.67,12.44,96,30
Tomato,33,37.93,17.96,72,61
Cabbage,59,33.07,3.97,37,61
Potato,34,38.17,1.69,65,80
Cabbage,36,27.28,8.12,77,53
Brinjal,37,36.43,4.91,75,73
Carrot,51,35.21,11.52,61,66
Potato,57,33.14,13.98,36,95
Brinjal,42,37.16,6.21,41,43
Carrot,42,34.72,13.71,84,46
Potato,54,38.16,6.86,52,44
Onion,58,30.72,12.7,81,90
Tomato,34,33.85,12.66,42,78
Tomato,43,38.06,5.56,82,37
Brinjal,47,28.22,12.71,92,32
Carrot,35,32.29,7.62,80,56
Tomato,35,39.41,6.73,87,38
Carrot,59,32.1,5.79,56,44
Carrot,58,28.79,6.91,36,61
Brinjal,25,30.27,15.73,79,40
Brinjal,21,38.28,4.9,53,32
Brinjal,32,39.32,13.64,54,55
Tomato,28,39.25,18.01,73,36
Brinjal,53,35.48,7.01,65,84
Tomato,36,32.64,0.59,86,68
Brinjal,46,27.74,0.49,66,33
Cabbage,48,26.85,2.79,81,59
Carrot,56,25.9,2.2,92,67
Brinjal,41,25.27,14.96,36,80
Potato,43,38.17,5.9,89,65
Carrot,26,37.14,13.05,66,89
Carrot,53,33.52,0.85,50,80
Brinjal,31,39.98,5.91,75,78
Onion,42,39.3,4.68,50,44
Brinjal,34,34.83,5.54,81,57
Carrot,52,31.97,3.81,58,54
Potato,32,27.28,12.36,98,65
Carrot,42,32.73,13.25,68,33
Potato,57,27.37,2.97,56,50
Tomato,51,30.98,14.82,39,94
Cabbage,54,39.14,5.0,65,98
Carrot,20,30.13,5.66,45,39
Brinjal,24,27.29,16.58,65,79
Tomato,32,33.74,18.02,63,39
Cabbage,24,34.04,16.5,66,45
Brinjal,51,27.91,2.96,97,67
Onion,40,27.95,19.99,88,96
Brinjal,43,39.84,13.44,58,49
Potato,37,28.65,10.21,60,98
Potato,40,37.57,19.1,95,99
Onion,29,32.05,16.35,32,54
Tomato,43,31.52,13.83,98,83
Cabbage,59,29.42,16.77,51,41
Brinjal,40,36.61,7.71,82,94
Potato,44,38.21,13.69,77,83
Tomato,42,28.92,3.81,76,96
Onion,41,26.43,19.76,71,50
Carrot,23,27.05,11.78,33,34
Potato,53,36.89,16.28,71,87
Onion,25,31.54,8.15,72,33
Brinjal,47,26.98,15.17,71,48
Cabbage,50,30.1,7.75,32,84
Potato,54,32.71,11.8,88,90
Potato,58,37.78,15.56,40,53
Brinjal,42,34.63,2.33,64,97
Carrot,25,27.64,7.14,79,48
Tomato,35,27.38,10.9,92,53
Cabbage,21,31.19,6.68,99,83
Potato,43,26.13,6.18,35,50
Cabbage,36,36.33,5.63,61,48
Potato,20,31.02,4.56,40,82
Cabbage,25,30.15,16.98,72,79
Onion,24,32.64,18.47,68,52
Potato,48,35.63,14.0,42,66
Cabbage,31,33.54,0.6,42,57
Tomato,58,37.04,15.72,68,50
Onion,22,34.44,10.64,75,50
Onion,20,36.82,15.16,63,70
Tomato,46,35.45,8.75,96,64
Cabbage,43,27.9,0.83,61,30
Brinjal,38,25.79,13.63,97,96
Tomato,27,38.55,8.88,94,99
Cabbage,21,39.18,17.48,36,33
Tomato,49,35.9,14.76,32,30
Tomato,49,35.86,7.19,98,50
Potato,58,29.05,14.48,78,81
Cabbage,51,33.14,9.9,87,82
Brinjal,20,39.88,3.99,57,85
Potato,57,37.84,8.4,56,95
Tomato,32,29.57,4.45,51,96
Carrot,30,29.52,0.1,42,62
Tomato,29,32.25,4.94,51,52
Tomato,45,31.07,4.19,34,35
Cabbage,39,30.57,0.09,51,76
Cabbage,36,34.4,15.68,82,87
Potato,36,25.17,1.54,68,34
Brinjal,23,36.45,8.98,66,38
Potato,24,36.1,8.36,60,32
Onion,42,37.45,3.63,91,90
Tomato,29,37.62,19.34,35,93
Carrot,47,33.5,12.07,63,75
Tomato,52,36.7,16.27,81,85
Tomato,45,32.39,9.92,59,68
Potato,48,39.27,14.46,42,42
Carrot,46,27.86,19.4,87,70
Carrot,37,38.73,6.97,82,40
Carrot,59,28.88,10.09,49,70
Potato,29,26.54,10.29,35,76
Tomato,24,31.59,19.84,84,78
Potato,29,34.22,4.66,60,94
Cabbage,40,28.46,13.51,88,64
Cabbage,43,33.34,2.76,48,64
Potato,57,37.12,18.54,99,96
Carrot,22,28.86,11.81,57,33
Tomato,59,33.7,17.19,42,53
Potato,50,30.09,17.9,81,65
Potato,56,32.95,11.14,90,85
Potato,21,35.0,13.64,70,33
Onion,21,30.26,13.97,74,69
Cabbage,58,39.92,9.21,36,72
Carrot,53,33.46,8.7,43,87
Brinjal,39,37.37,3.72,65,91
Carrot,52,35.88,7.68,37,36
Brinjal,23,37.79,19.82,41,38
Onion,30,27.61,5.4,69,51
Potato,24,28.34,15.25,91,33
Onion,44,32.31,1.19,43,65
Onion,56,37.78,9.35,78,99
Tomato,53,27.96,1.17,80,96
Cabbage,28,39.57,9.52,91,64
Brinjal,25,26.91,0.55,34,62
Potato,37,27.63,12.27,96,36
Brinjal,33,27.51,11.73,30,84
Carrot,38,33.79,15.96,78,76
Brinjal,33,38.76,11.67,46,91
Carrot,59,28.83,18.52,64,96
Cabbage,36,33.3,15.66,96,93
Carrot,54,27.64,2.65,42,72
Brinjal,48,34.47,5.31,66,47
Brinjal,36,26.85,0.52,67,32
Carrot,27,32.37,7.72,35,88
Onion,20,34.83,10.19,92,91
Cabbage,55,33.69,18.92,78,68
Tomato,26,27.1,10.45,38,93
Potato,24,27.42,15.62,65,89
Brinjal,43,35.07,5.36,52,71
Potato,47,37.13,3.06,86,34
Tomato,36,38.62,16.22,79,75
Potato,56,37.2,4.95,88,33
Tomato,39,39.61,17.43,36,43
Carrot,22,31.12,3.4,76,40
Onion,56,29.97,17.03,85,89
Brinjal,45,25.42,15.46,37,51
Tomato,34,31.75,12.22,65,34
Potato,27,34.77,17.0,71,82
Brinjal,32,37.23,6.61,68,41
Onion,22,29.01,3.32,94,50
Carrot,20,32.7,3.14,73,53
Brinjal,28,34.93,5.41,75,42
Tomato,50,33.27,8.92,42,55
Onion,45,29.11,17.52,66,69
Potato,36,36.94,1.79,43,55
Onion,53,27.6,18.3,42,74
Onion,28,38.57,18.51,41,59
Cabbage,32,39.29,14.54,84,93
Onion,24,30.48,18.01,57,67
Onion,32,30.64,15.4,51,47
Brinjal,20,36.15,10.57,48,38
Potato,44,31.84,12.02,59,85
Brinjal,23,25.43,12.56,83,67
Brinjal,55,38.8,2.54,44,50
Tomato,29,31.46,3.86,59,41
Brinjal,47,28.05,10.47,58,65
